id,MedHouseVal
37137,0.6453999999999999
37138,1.0705
37139,3.5215000000000005
37140,3.545603
37141,2.3375
37142,3.2346999999999992
37143,1.5815000000000001
37144,1.8587999999999998
37145,0.9627999999999999
37146,1.097
37147,2.4004000000000003
37148,1.4518
37149,1.3610000000000002
37150,2.1235
37151,1.2868
37152,3.8760000000000003
37153,1.6176000000000001
37154,2.261301
37155,1.6743999999999999
37156,1.0068000000000001
37157,2.3771999999999998
37158,0.6927999999999999
37159,0.9172999999999998
37160,0.8383
37161,3.464401
37162,2.931502
37163,2.3863
37164,1.7098
37165,3.2158
37166,2.056101
37167,4.6064060000000016
37168,5.0000100000000005
37169,1.2898999999999998
37170,0.9205
37171,3.4181
37172,4.213303999999999
37173,2.1951
37174,1.5512000000000001
37175,1.5741999999999998
37176,2.6787
37177,2.4022010000000003
37178,0.9092
37179,1.5888000000000002
37180,3.6906999999999996
37181,2.1553
37182,0.7859999999999999
37183,2.6389
37184,2.779001
37185,2.183701
37186,1.8207
37187,1.4178000000000002
37188,2.4992
37189,0.9922000000000001
37190,2.3383
37191,1.4962
37192,1.1059999999999999
37193,3.631001
37194,0.9334
37195,2.9514
37196,1.4373
37197,1.0112999999999999
37198,2.4743
37199,1.8358999999999999
37200,2.982
37201,4.168702999999999
37202,2.2306
37203,2.2291
37204,1.8656
37205,2.2636010000000004
37206,2.4181
37207,1.5684
37208,0.8912000000000001
37209,3.1881999999999997
37210,4.218802
37211,3.764101
37212,2.072802
37213,3.6778000000000004
37214,1.6253999999999997
37215,0.8007000000000002
37216,1.4286
37217,1.6756999999999997
37218,3.499503
37219,1.2519999999999998
37220,2.746801
37221,1.2193
37222,1.3181000000000003
37223,2.1747
37224,2.9597
37225,1.9243000000000001
37226,4.707406000000001
37227,2.2587
37228,0.6774
37229,2.6686000000000005
37230,3.159401
37231,0.7268000000000001
37232,4.295502000000001
37233,0.8919
37234,0.6862000000000001
37235,3.5875030000000003
37236,2.6174999999999997
37237,2.5965999999999996
37238,3.8926010000000004
37239,1.7029
37240,0.8192
37241,2.3565000000000005
37242,2.7111
37243,2.7443000000000004
37244,2.500001
37245,2.7153009999999997
37246,1.4594
37247,1.216
37248,2.0337000000000005
37249,3.6058
37250,1.161
37251,2.812500000000001
37252,2.757801
37253,1.8758
37254,1.6756
37255,1.6060000000000003
37256,3.130801
37257,3.754502
37258,2.0402
37259,3.3216
37260,1.6823000000000001
37261,2.4875000000000003
37262,2.3624
37263,1.3784
37264,1.467
37265,3.258102
37266,1.6009
37267,2.6702999999999997
37268,1.0424000000000002
37269,1.0570999999999997
37270,2.656802
37271,3.557900000000001
37272,1.0028
37273,1.9601
37274,1.0496
37275,3.4233
37276,1.2741000000000002
37277,1.8544000000000005
37278,1.8466
37279,3.0040999999999998
37280,3.1999
37281,3.9072030000000004
37282,2.5368000000000004
37283,2.3037
37284,3.912101
37285,2.483901
37286,1.8430999999999997
37287,2.5199
37288,2.1391
37289,1.0803
37290,1.0770000000000002
37291,1.9505
37292,1.9778000000000002
37293,1.1768
37294,1.4399
37295,0.8294
37296,0.8832999999999999
37297,0.8229
37298,1.4202
37299,3.0738
37300,1.2122
37301,2.3992
37302,1.0764
37303,2.9389000000000003
37304,3.2160010000000008
37305,1.2863
37306,1.8206
37307,2.206
37308,4.461807
37309,2.9927
37310,1.9254000000000002
37311,1.6065999999999998
37312,1.292
37313,2.775
37314,3.7766019999999996
37315,0.7120999999999998
37316,0.9992000000000001
37317,4.237803
37318,1.8805
37319,1.3377000000000001
37320,0.6224999999999999
37321,1.1549
37322,2.0655
37323,3.0434
37324,0.9141999999999999
37325,2.4581999999999997
37326,0.9838000000000001
37327,1.4593
37328,1.4899999999999998
37329,1.6184999999999998
37330,1.4629
37331,2.1304
37332,1.0467999999999997
